transaction_id,category
175622,Groceries
175627,Food and Drink
175631,Recreation
175654,Health
175659,Health
175672,Recreation
175687,Shopping
175688,Housing and Utilities
175707,Food and Drink
175708,Shopping
175715,Obligations
175716,Health
175737,Shopping
175751,Food and Drink
175779,Shopping
175807,Transportation
175824,Food and Drink
175845,Recreation
175861,Food and Drink
175870,Food and Drink
175872,Food and Drink
175874,Food and Drink
175883,Food and Drink
175909,Shopping
175919,Food and Drink
175927,Shopping
175940,Shopping
175947,Shopping
175948,Food and Drink
175953,Food and Drink
175980,Food and Drink
175986,Health
175987,Food and Drink
175991,Food and Drink
176009,Shopping
176013,Groceries
176023,Food and Drink
176026,Food and Drink
176029,Food and Drink
176032,Food and Drink
176033,Food and Drink
176034,Food and Drink
176047,Food and Drink
176069,Shopping
176074,Transportation
176098,Food and Drink
176102,Transportation
176127,Shopping
176128,Shopping
176163,Shopping
176193,Food and Drink
176197,Food and Drink
176206,Food and Drink
176216,Income
176236,Food and Drink
176238,Food and Drink
176241,Transportation
176249,Transportation
176254,Groceries
176257,Transportation
176281,Food and Drink
176285,Shopping
176316,Food and Drink
176320,Food and Drink
176322,Food and Drink
176326,Food and Drink
176332,Food and Drink
176333,Health
176339,Shopping
176352,Food and Drink
176366,Food and Drink
176367,Food and Drink
176370,Food and Drink
176378,Travel and Leisure
176381,Food and Drink
176390,Food and Drink
176402,Food and Drink
176414,Food and Drink
176449,Food and Drink
176450,Financial Services
176458,Health
176505,Food and Drink
176511,Shopping
176516,Food and Drink
176517,Food and Drink
176520,Shopping
176528,Income
176530,Shopping
176534,Shopping
176546,Financial Services
176555,Food and Drink
176556,Food and Drink
176576,Food and Drink
176577,Health
176585,Financial Services
176586,Transfers and Withdrawals
176593,Shopping
176598,Health
176609,Shopping
176617,Food and Drink
176621,Shopping
176623,Food and Drink
176624,Food and Drink
176628,Transportation
176629,Transportation
176634,Shopping
176637,Food and Drink
176638,Shopping
176643,Groceries
176644,Shopping
176682,Housing and Utilities
176683,Housing and Utilities
176689,Financial Services
176694,Shopping
176697,Shopping
176707,Food and Drink
176724,Food and Drink
176731,Shopping
176753,Shopping
176757,Shopping
176759,Shopping
176765,Shopping
176770,Food and Drink
176774,Transportation
176778,Health
176808,Food and Drink
176809,Food and Drink
176812,Food and Drink
176813,Food and Drink
176817,Food and Drink
176845,Food and Drink
176847,Food and Drink
176851,Financial Services
176853,Food and Drink
176857,Food and Drink
176859,Transportation
176863,Income
176878,Food and Drink
176884,Food and Drink
176902,Shopping
176910,Food and Drink
176923,Travel and Leisure
176927,Food and Drink
176942,Shopping
176947,Transportation
176948,Travel and Leisure
176959,Food and Drink
176999,Food and Drink
177011,Health
177017,Shopping
177026,Food and Drink
177027,Income
177028,Income
177034,Transportation
177043,Housing and Utilities
177044,Transfers and Withdrawals
177061,Food and Drink
177062,Health
177069,Shopping
177074,Food and Drink
177079,Transportation
177088,Shopping
177091,Shopping
177099,Health
177103,Food and Drink
177113,Shopping
177123,Shopping
177128,Food and Drink
177138,Food and Drink
177140,Health
177149,Shopping
177150,Shopping
177160,Transportation
177163,Travel and Leisure
177169,Food and Drink
177171,Transportation
177174,Financial Services
177186,Food and Drink
177191,Food and Drink
177208,Food and Drink
177215,Groceries
177228,Food and Drink
177232,Shopping
177234,Shopping
177248,Transportation
177252,Food and Drink
177253,Transportation
177254,Food and Drink
177260,Health
177271,Food and Drink
177287,Financial Services
177289,Financial Services
177300,Financial Services
177302,Financial Services
177324,Housing and Utilities
177334,Food and Drink
177335,Health
177348,Food and Drink
177355,Food and Drink
177362,Shopping
177372,Food and Drink
177380,Groceries
177383,Transportation
177391,Food and Drink
177395,Food and Drink
177405,Food and Drink
177407,Food and Drink
177417,Transportation
177425,Health
177431,Transportation
177435,Health
177438,Food and Drink
177452,Housing and Utilities
177487,Shopping
177521,Food and Drink
177525,Travel and Leisure
177530,Food and Drink
177546,Transportation
177571,Food and Drink
177572,Shopping
177573,Food and Drink
177576,Food and Drink
177596,Food and Drink
177597,Food and Drink
177612,Food and Drink
177620,Food and Drink
177622,Food and Drink
177628,Groceries
177634,Transportation
177637,Food and Drink
177646,Food and Drink
177651,Food and Drink
177658,Food and Drink
177665,Food and Drink
177682,Food and Drink
177702,Food and Drink
177705,Health
177712,Travel and Leisure
177720,Food and Drink
177743,Groceries
177744,Food and Drink
177751,Transportation
177761,Food and Drink
177784,Food and Drink
177791,Food and Drink
177808,Shopping
177820,Food and Drink
177822,Shopping
177823,Shopping
177836,Shopping
177838,Shopping
177843,Recreation
177849,Transportation
177854,Food and Drink
177869,Travel and Leisure
177882,Travel and Leisure
177897,Health
177914,Shopping
177954,Shopping
177966,Food and Drink
177990,Food and Drink
178000,Food and Drink
178030,Groceries
178031,Food and Drink
178036,Food and Drink
178048,Recreation
178091,Food and Drink
178098,Transportation
178115,Food and Drink
178119,Food and Drink
178123,Shopping
178124,Food and Drink
178143,Food and Drink
178144,Food and Drink
178147,Shopping
178150,Shopping
178154,Food and Drink
178185,Food and Drink
178191,Food and Drink
178195,Food and Drink
178208,Groceries
178213,Food and Drink
178223,Recreation
178224,Food and Drink
178230,Income
178234,Food and Drink
178244,Groceries
178252,Food and Drink
178259,Food and Drink
178263,Food and Drink
178281,Food and Drink
178319,Travel and Leisure
178348,Shopping
178349,Shopping
178355,Shopping
178356,Shopping
178388,Food and Drink
178396,Shopping
178423,Groceries
178432,Recreation
178461,Transfers and Withdrawals
178490,Housing and Utilities
178500,Shopping
178510,Shopping
178518,Food and Drink
178533,Housing and Utilities
178544,Food and Drink
178550,Food and Drink
178554,Shopping
178558,Shopping
178562,Housing and Utilities
178574,Food and Drink
178582,Food and Drink
178598,Food and Drink
178603,Food and Drink
178609,Food and Drink
178626,Shopping
178628,Shopping
178632,Food and Drink
178647,Food and Drink
178648,Food and Drink
178649,Food and Drink
178654,Food and Drink
178680,Food and Drink
178711,Health
178712,Health
178719,Food and Drink
178731,Health
178740,Food and Drink
178750,Food and Drink
178751,Groceries
178752,Shopping
178757,Transportation
178790,Food and Drink
178804,Shopping
178816,Food and Drink
178824,Shopping
178825,Shopping
178833,Transportation
178835,Food and Drink
178844,Food and Drink
178845,Food and Drink
178865,Transportation
178879,Food and Drink
178881,Groceries
178884,Shopping
178885,Transportation
178902,Recreation
178910,Shopping
178913,Shopping
178918,Transfers and Withdrawals
178945,Financial Services
178946,Health
178948,Groceries
178967,Financial Services
178973,Financial Services
178981,Financial Services
179001,Financial Services
179006,Groceries
179019,Transfers and Withdrawals
179020,Food and Drink
179025,Health
179031,Shopping
179034,Food and Drink
179039,Food and Drink
179045,Housing and Utilities
179046,Food and Drink
179050,Shopping
179077,Groceries
179107,Transportation
179114,Food and Drink
179120,Travel and Leisure
179124,Groceries
179130,Transportation
179137,Recreation
179143,Shopping
179152,Food and Drink
179154,Food and Drink
179157,Health
179188,Income
179192,Transportation
179193,Groceries
179202,Food and Drink
179237,Shopping
179247,Food and Drink
179254,Groceries
179256,Food and Drink
179265,Food and Drink
179273,Food and Drink
179280,Travel and Leisure
179287,Food and Drink
179288,Food and Drink
179294,Transfers and Withdrawals
179324,Food and Drink
179351,Food and Drink
179366,Food and Drink
179368,Food and Drink
179369,Food and Drink
179371,Income
179381,Shopping
179383,Transfers and Withdrawals
179384,Transfers and Withdrawals
179388,Food and Drink
179405,Shopping
179410,Food and Drink
179446,Transportation
179453,Transportation
179457,Transportation
179458,Shopping
179465,Groceries
179468,Food and Drink
179472,Groceries
179473,Food and Drink
179484,Food and Drink
179487,Transportation
179494,Shopping
179496,Food and Drink
179497,Food and Drink
179516,Food and Drink
179528,Transportation
179532,Transportation
179538,Transportation
179553,Food and Drink
179564,Food and Drink
179573,Food and Drink
179579,Groceries
179581,Food and Drink
179594,Food and Drink
179595,Food and Drink
179596,Financial Services
179605,Transfers and Withdrawals
179606,Food and Drink
179613,Food and Drink
179617,Food and Drink
179619,Food and Drink
179634,Food and Drink
179637,Shopping
179645,Food and Drink
179650,Food and Drink
179661,Food and Drink
179663,Transfers and Withdrawals
179679,Health
179683,Shopping
179691,Groceries
179702,Transfers and Withdrawals
179703,Transfers and Withdrawals
179706,Transfers and Withdrawals
179711,Transfers and Withdrawals
179715,Transfers and Withdrawals
179717,Transfers and Withdrawals
179721,Transfers and Withdrawals
179725,Transfers and Withdrawals
179730,Transfers and Withdrawals
179731,Transfers and Withdrawals
179732,Transfers and Withdrawals
179739,Shopping
179743,Transfers and Withdrawals
179788,Shopping
179794,Health
179804,Food and Drink
179814,Food and Drink
179818,Food and Drink
179823,Food and Drink
179839,Travel and Leisure
179842,Income
179850,Food and Drink
179855,Income
179857,Food and Drink
179866,Health
179869,Food and Drink
179870,Groceries
179871,Transfers and Withdrawals
179872,Income
179890,Food and Drink
179900,Food and Drink
179915,Food and Drink
179918,Food and Drink
179919,Food and Drink
179921,Food and Drink
179926,Food and Drink
179936,Food and Drink
179961,Food and Drink
179963,Food and Drink
179970,Food and Drink
179983,Shopping
180007,Food and Drink
180021,Groceries
180026,Food and Drink
180033,Food and Drink
180046,Shopping
180056,Health
180063,Food and Drink
180071,Food and Drink
180073,Food and Drink
180083,Groceries
180094,Food and Drink
180098,Shopping
180099,Transfers and Withdrawals
180112,Shopping
180120,Food and Drink
180122,Transportation
180126,Shopping
180148,Transportation
180171,Groceries
180176,Shopping
180186,Shopping
180198,Food and Drink
180210,Food and Drink
180212,Food and Drink
180213,Shopping
180248,Shopping
180254,Food and Drink
180255,Food and Drink
180261,Shopping
180262,Housing and Utilities
180276,Food and Drink
180282,Food and Drink
180283,Food and Drink
180303,Food and Drink
180326,Shopping
180328,Shopping
180338,Transfers and Withdrawals
180350,Food and Drink
180361,Transfers and Withdrawals
180376,Transfers and Withdrawals
180389,Travel and Leisure
180394,Food and Drink
180399,Food and Drink
180402,Food and Drink
180403,Food and Drink
180412,Recreation
180420,Food and Drink
180430,Shopping
180432,Recreation
180438,Groceries
180443,Transfers and Withdrawals
180454,Food and Drink
180462,Health
180464,Income
180476,Transportation
180477,Transfers and Withdrawals
180481,Shopping
180502,Transfers and Withdrawals
180504,Food and Drink
180509,Recreation
180510,Food and Drink
180512,Health
180516,Food and Drink
180528,Food and Drink
180545,Food and Drink
180550,Transfers and Withdrawals
180554,Shopping
180568,Groceries
180570,Food and Drink
180580,Shopping
180595,Food and Drink
180600,Food and Drink
180635,Housing and Utilities
180652,Housing and Utilities
180667,Transportation
180696,Groceries
180698,Recreation
180703,Groceries
180704,Food and Drink
180724,Education
180742,Travel and Leisure
180752,Shopping
180759,Shopping
180768,Health
180770,Food and Drink
180771,Travel and Leisure
180773,Food and Drink
180777,Food and Drink
180780,Food and Drink
180814,Food and Drink
180833,Shopping
180845,Shopping
180855,Shopping
180861,Transfers and Withdrawals
180874,Shopping
180875,Food and Drink
180885,Shopping
180903,Recreation
180913,Shopping
180919,Income
180921,Shopping
180923,Groceries
180930,Transportation
180931,Shopping
180936,Shopping
180943,Health
180952,Food and Drink
180954,Income
180958,Transfers and Withdrawals
180961,Transfers and Withdrawals
180968,Shopping
180969,Transfers and Withdrawals
180972,Shopping
180973,Transportation
180988,Shopping
180991,Groceries
180995,Shopping
180998,Shopping
181001,Shopping
181009,Shopping
181013,Shopping
181024,Shopping
181027,Food and Drink
181029,Shopping
181034,Shopping
181041,Shopping
181054,Food and Drink
181055,Transportation
181056,Food and Drink
181067,Shopping
181068,Shopping
181074,Shopping
181075,Recreation
181078,Food and Drink
181083,Food and Drink
181099,Food and Drink
181113,Education
181120,Food and Drink
181140,Transportation
181152,Food and Drink
181167,Food and Drink
181170,Health
181172,Income
181177,Transportation
181188,Transportation
181211,Transportation
181239,Health
181248,Health
181269,Shopping
181415,Food and Drink
181426,Food and Drink
181432,Donations
181435,Food and Drink
181440,Financial Services
181443,Recreation
181453,Recreation
181458,Recreation
181465,Transportation
181466,Shopping
181470,Food and Drink
181484,Recreation
181490,Food and Drink
181520,Health
181538,Food and Drink
181552,Food and Drink
181564,Income
181569,Income
181572,Food and Drink
181573,Shopping
181591,Food and Drink
181593,Shopping
181599,Food and Drink
181602,Food and Drink
181614,Food and Drink
181615,Food and Drink
181623,Recreation
181627,Groceries
181630,Income
181637,Shopping
